customer_id,churn_prediction,churn_probability
2607-DHDAK,0,9.090909090909092
2607-FBDFF,0,27.27272727272727
2608-BHKFN,1,81.81818181818183
2609-IAICY,1,63.63636363636363
2612-PHGOX,0,0.0
2612-RANWT,1,72.72727272727273
2612-RRIDN,1,81.81818181818183
2615-YVMYX,0,36.36363636363637
2616-FLVQC,0,0.0
2616-UUTFK,0,45.45454545454545
2619-WFQWU,0,45.45454545454545
2621-UDNLU,0,27.27272727272727
2623-DRYAM,0,9.090909090909092
2625-TRCZQ,0,36.36363636363637
2626-URJFX,0,36.36363636363637
2626-VEEWG,0,0.0
2632-IVXVF,0,0.0
2632-TACXW,0,0.0
2632-UCGVD,1,72.72727272727273
2634-HCZGT,0,18.181818181818183
2636-ALXXZ,1,81.81818181818183
2636-OHFMN,1,63.63636363636363
2636-SJDOU,0,18.181818181818183
2637-FKFSY,1,54.54545454545454
2639-UGMAZ,0,0.0
2640-LYMOV,0,18.181818181818183
2640-PMGFL,0,36.36363636363637
2642-DTVCO,1,63.63636363636363
2642-MAWLJ,0,0.0
2645-QTLMB,0,45.45454545454545
2649-HWLYB,0,0.0
2650-GYRYL,0,0.0
2651-ZCBXV,0,18.181818181818183
2654-VBVPB,0,18.181818181818183
2656-FMOKZ,1,81.81818181818183
2656-TABEH,1,72.72727272727273
2657-ALMWY,1,63.63636363636363
2657-VPXTA,0,45.45454545454545
2659-VXMWZ,0,9.090909090909092
2660-EMUBI,1,63.63636363636363
2661-GKBTK,0,9.090909090909092
2662-NNTDK,0,9.090909090909092
2664-XJZNO,0,9.090909090909092
2665-NPTGL,1,90.9090909090909
2667-WYLWJ,0,18.181818181818183
2668-TZSPS,0,0.0
2669-OIDSD,1,63.63636363636363
2669-QVCRG,0,36.36363636363637
2672-DZUOY,0,27.27272727272727
2672-HUYVI,0,45.45454545454545
2672-OJQZP,0,36.36363636363637
2672-TGEFF,1,54.54545454545454
2673-CXQEU,0,9.090909090909092
2673-ZALNP,0,0.0
2674-MIAHT,1,63.63636363636363
2674-MLXMN,1,72.72727272727273
2675-DHUTR,1,54.54545454545454
2675-IJRGJ,0,0.0
2675-OTVVJ,1,63.63636363636363
2676-ISHSF,0,9.090909090909092
2676-OXPPQ,0,36.36363636363637
2676-SSLTO,0,0.0
2680-XKKNJ,0,0.0
2682-KEVRP,0,0.0
2683-BPJSO,1,54.54545454545454
2683-JXWQQ,0,36.36363636363637
2684-EIWEO,1,63.63636363636363
2685-SREOM,1,54.54545454545454
2688-BHGOG,1,54.54545454545454
2690-DVRVK,0,0.0
2691-NZETQ,1,54.54545454545454
2692-AQCPF,0,18.181818181818183
2692-BUCFV,1,63.63636363636363
2692-PFYTJ,0,9.090909090909092
2694-CIUMO,0,45.45454545454545
2696-ECXKC,0,9.090909090909092
2696-NARTR,0,18.181818181818183
2696-RZVZW,0,0.0
2697-NQBPF,0,27.27272727272727
2700-LUEVA,0,0.0
2703-AMTUL,0,9.090909090909092
2706-QZIHY,0,9.090909090909092
2709-UQGNP,0,18.181818181818183
2710-WYVXG,0,0.0
2712-SYWAY,0,9.090909090909092
2716-GFZOR,1,54.54545454545454
2717-HVIZY,0,0.0
2718-GAXQD,1,63.63636363636363
2718-YSKCS,0,0.0
2719-BDAQO,1,81.81818181818183
2720-FVBQP,0,36.36363636363637
2720-WGKHP,1,72.72727272727273
2722-JMONI,1,54.54545454545454
2722-VOJQL,0,36.36363636363637
2724-FJDYW,0,0.0
2725-IWWBA,0,9.090909090909092
2725-KXXWT,0,36.36363636363637
2725-TTRIQ,0,0.0
2729-VNVAP,0,9.090909090909092
2731-GJRDG,0,36.36363636363637
2732-ISEZX,0,18.181818181818183
2737-WFVYW,1,54.54545454545454
2737-YNGYW,0,45.45454545454545
2739-CACDQ,0,27.27272727272727
2739-CCZMB,0,9.090909090909092
2740-JFBOK,0,18.181818181818183
2740-TVLFN,0,18.181818181818183
2746-DIJLO,0,0.0
2748-MYRVK,0,27.27272727272727
2749-CTKAJ,0,9.090909090909092
2750-BJLSB,0,45.45454545454545
2753-JMMCV,0,18.181818181818183
2754-SDJRD,1,72.72727272727273
2754-VDLTR,0,36.36363636363637
2754-XBHTB,1,63.63636363636363
2758-RNWXS,0,0.0
2761-OCIAX,1,54.54545454545454
2761-XECQW,0,36.36363636363637
2770-NSVDG,0,27.27272727272727
2773-MADBQ,0,0.0
2773-OVBPK,0,18.181818181818183
2774-LVQUS,0,36.36363636363637
2775-SEFEE,0,0.0
2777-PHDEI,1,63.63636363636363
2778-OCLGR,1,81.81818181818183
2782-JEEBU,0,9.090909090909092
2782-LFZVW,0,18.181818181818183
2786-GCDPI,0,36.36363636363637
2788-CJQAQ,0,0.0
2789-CZANW,0,0.0
2789-HQBOU,1,63.63636363636363
2790-XUYMV,0,9.090909090909092
2791-SFVEW,0,36.36363636363637
2792-LSHWX,0,36.36363636363637
2792-VPPET,0,18.181818181818183
2794-XIMMO,0,18.181818181818183
2796-NNUFI,0,0.0
2796-UUZZO,0,36.36363636363637
2798-NYLMZ,0,27.27272727272727
2799-ARNLO,1,54.54545454545454
2799-TSLAG,0,0.0
2800-QQUSO,1,54.54545454545454
2800-VEQXM,0,45.45454545454545
2801-NISEI,0,27.27272727272727
2804-ETQDK,0,0.0
2805-AUFQN,0,0.0
2805-EDJPQ,0,9.090909090909092
2806-MLNTI,0,9.090909090909092
2808-CHTDM,0,0.0
2809-ILCYT,0,0.0
2809-ZMYOQ,1,63.63636363636363
2810-FTLEM,0,18.181818181818183
2811-POVEX,1,54.54545454545454
2812-ENYMO,0,9.090909090909092
2812-REYAT,0,0.0
2812-SFXMJ,0,0.0
2815-CPTUL,1,63.63636363636363
2817-LVCPP,0,9.090909090909092
2817-NTQDO,0,36.36363636363637
2819-GWENI,0,0.0
2821-WARNZ,0,0.0
2823-LKABH,0,9.090909090909092
2824-DXNKN,0,18.181818181818183
2824-MYYBN,0,36.36363636363637
2826-DXLQO,0,36.36363636363637
2826-UWHIS,0,27.27272727272727
2828-SLQPF,0,36.36363636363637
2829-HYVZP,0,0.0
2830-LEWOA,0,0.0
2831-EBWRN,0,36.36363636363637
2832-KJCRD,0,27.27272727272727
2832-SCUCO,0,18.181818181818183
2833-SLKDQ,0,36.36363636363637
2834-JKOOW,0,9.090909090909092
2834-JRTUA,0,18.181818181818183
2834-SPCJV,0,45.45454545454545
2839-RFSQE,0,18.181818181818183
2840-XANRC,1,63.63636363636363
2842-BCQGE,1,54.54545454545454
2842-JTCCU,0,45.45454545454545
2843-CQMEG,0,9.090909090909092
2845-AFFTX,1,72.72727272727273
2845-HSJCY,1,72.72727272727273
2845-KDHVX,0,0.0
2848-YXSMW,0,0.0
2851-MMUTZ,0,18.181818181818183
2851-STERV,0,0.0
2853-CWQFQ,0,27.27272727272727
2856-HYAPG,0,45.45454545454545
2856-NNASM,1,72.72727272727273
2858-EIMXH,1,54.54545454545454
2858-MOFSQ,0,18.181818181818183
2860-RANUS,1,72.72727272727273
2862-JVEOY,0,0.0
2862-PFNIK,0,27.27272727272727
2863-IMQDR,0,0.0
2865-TCHJW,0,36.36363636363637
2866-IKBTM,0,18.181818181818183
2867-UIMSS,0,45.45454545454545
2868-LLSKM,0,0.0
2868-MZAGQ,1,81.81818181818183
2868-SNELZ,1,63.63636363636363
2869-ADAWR,0,36.36363636363637
2873-ZLIWT,0,18.181818181818183
2874-YXVVA,0,45.45454545454545
2876-GZYZC,1,54.54545454545454
2876-VBBBL,0,36.36363636363637
2877-VDUER,0,0.0
2878-DHMIN,0,0.0
2878-RMWXY,0,9.090909090909092
2880-FPNAE,1,63.63636363636363
2882-DDZPG,0,0.0
2882-WDTBA,0,9.090909090909092
2883-ILGWO,0,36.36363636363637
2884-GBPFB,1,63.63636363636363
2885-HIJDH,0,0.0
2886-KEFUM,0,27.27272727272727
2887-JPYLU,0,0.0
2888-ADFAO,0,0.0
2889-FPWRM,0,18.181818181818183
2890-WFBHU,0,0.0
2892-GESUL,0,0.0
2894-QOJRX,1,63.63636363636363
2896-TBNBE,0,0.0
2897-DOVND,0,45.45454545454545
2898-LSJGD,0,27.27272727272727
2898-MRKPI,0,9.090909090909092
2900-PHPLN,0,0.0
2903-YYTBW,0,45.45454545454545
2904-GGUAZ,0,18.181818181818183
2905-KFQUV,0,36.36363636363637
2907-ILJBN,0,0.0
2908-WGAXL,0,0.0
2908-ZTPNF,0,9.090909090909092
2911-IJORQ,0,0.0
2911-UREFD,0,27.27272727272727
2911-WDXMV,0,36.36363636363637
2916-BQZLN,1,54.54545454545454
2919-HBCJO,1,63.63636363636363
2920-RNCEZ,0,45.45454545454545
2921-XWDJH,0,45.45454545454545
2923-ARZLG,0,0.0
2924-KHUVI,0,9.090909090909092
2925-MXLSX,0,18.181818181818183
2925-VDZHY,0,0.0
2926-JEJJC,0,0.0
2927-CVULT,0,0.0
2927-QRRQV,0,27.27272727272727
2928-HLDBA,0,0.0
2929-ERCFZ,1,72.72727272727273
2929-QNSRW,0,9.090909090909092
2930-UOTMB,0,9.090909090909092
2931-FSOHN,0,18.181818181818183
2931-SVLTV,0,18.181818181818183
2931-VUVJN,0,9.090909090909092
2931-XIQBR,0,9.090909090909092
2933-FILNV,0,27.27272727272727
2933-XEUJM,0,0.0
2937-FTHUR,0,36.36363636363637
2946-KIQSP,0,36.36363636363637
2947-DOMLJ,0,36.36363636363637
2951-QOQTK,0,27.27272727272727
2952-QAYZF,1,63.63636363636363
2954-PIBKO,0,0.0
2955-BJZHG,0,36.36363636363637
2955-PSXOE,0,45.45454545454545
2956-GGUCQ,1,72.72727272727273
2957-JIRMN,0,45.45454545454545
2957-LOLHO,1,54.54545454545454
2958-NHPPS,0,27.27272727272727
2959-EEXWB,0,36.36363636363637
2959-FENLU,1,63.63636363636363
2959-MJHIC,1,63.63636363636363
2960-NKRSO,1,54.54545454545454
2961-VNFKL,0,0.0
2962-XPMCQ,1,54.54545454545454
2967-MXRAV,0,0.0
2968-SSGAA,0,45.45454545454545
2969-QWUBZ,0,18.181818181818183
2969-VAPYH,0,18.181818181818183
2969-WGHQO,0,18.181818181818183
2971-SGAFL,0,36.36363636363637
2972-YDYUW,0,9.090909090909092
2974-GGUXS,1,63.63636363636363
2977-CEBSX,0,0.0
2978-XXSOG,0,27.27272727272727
2979-SXESE,1,72.72727272727273
2982-IHMFT,1,81.81818181818183
2982-VPSGI,1,54.54545454545454
2983-ZANRP,1,63.63636363636363
2984-AFWNC,1,54.54545454545454
2984-MIIZL,0,27.27272727272727
2984-RGEYA,0,18.181818181818183
2984-TBYKU,0,9.090909090909092
2985-FMWYF,0,36.36363636363637
2985-JUUBZ,0,45.45454545454545
2987-BJXIK,0,18.181818181818183
2988-GBIVW,0,45.45454545454545
2988-PLAHS,0,45.45454545454545
2988-QRAJY,0,18.181818181818183
2990-HWIML,1,54.54545454545454
2990-IAJSV,0,0.0
2990-OGYTD,0,9.090909090909092
2995-UPRYS,0,18.181818181818183
2995-YWTCD,0,0.0
2996-XAUVF,0,0.0
2999-AANRQ,0,0.0
3001-CBHLQ,0,36.36363636363637
3001-UNBTL,1,54.54545454545454
3002-WQZWT,1,63.63636363636363
3003-CMDUU,0,9.090909090909092
3005-NFMTA,1,63.63636363636363
3005-TYFRD,0,45.45454545454545
3006-XIMLN,1,72.72727272727273
3007-FDPEA,0,0.0
3009-JWMPU,0,9.090909090909092
3011-WQKSZ,0,9.090909090909092
3012-VFFMN,0,18.181818181818183
3014-WJKSM,1,63.63636363636363
3016-KSVCP,1,63.63636363636363
3018-TFTSU,0,36.36363636363637
3021-VLNRJ,0,0.0
3022-BEXHZ,0,0.0
3023-GFLBR,1,54.54545454545454
3026-ATZYV,0,0.0
3027-YNWZU,0,0.0
3027-ZTDHO,1,63.63636363636363
3030-YDNRM,0,36.36363636363637
3030-YZADT,0,27.27272727272727
3030-ZKIWL,0,18.181818181818183
3034-ZBEQN,0,36.36363636363637
3038-PQIUY,0,0.0
3039-MJSLN,0,0.0
3043-SUDUA,0,18.181818181818183
3043-TYBNO,0,18.181818181818183
3045-XETSH,1,63.63636363636363
3049-NDXFL,1,54.54545454545454
3049-SOLAY,1,54.54545454545454
3050-GBUSH,1,54.54545454545454
3050-RLLXC,0,0.0
3055-MJDSB,1,63.63636363636363
3055-OYMSE,0,36.36363636363637
3055-VTCGS,0,0.0
3057-VJJQE,0,0.0
3058-HJCUY,0,27.27272727272727
3058-WQDRE,0,27.27272727272727
3059-NGMXB,0,45.45454545454545
3061-BCKYI,0,18.181818181818183
3062-ICYZQ,1,72.72727272727273
3063-QFSZL,0,27.27272727272727
3066-RRJIO,1,72.72727272727273
3067-SVMTC,0,9.090909090909092
3068-OMWZA,1,54.54545454545454
3069-SSVSN,0,0.0
3070-BDOQC,0,27.27272727272727
3070-DVEYC,0,45.45454545454545
3070-FNFZQ,0,0.0
3071-MVJCD,0,0.0
3071-VBYPO,0,27.27272727272727
3074-GQWYX,1,63.63636363636363
3077-RSNTJ,0,9.090909090909092
3078-ZKNTS,0,18.181818181818183
3079-BCHLN,0,0.0
3082-VQXNH,0,45.45454545454545
3082-WQRVY,0,0.0
3082-YVEKW,0,9.090909090909092
3084-DOWLE,0,0.0
3085-QUOZK,0,27.27272727272727
3086-RUCRN,0,18.181818181818183
3088-FVYWK,0,0.0
3088-LHEFH,1,72.72727272727273
3090-HAWSU,0,18.181818181818183
3090-LETTY,0,9.090909090909092
3090-QFUVD,0,9.090909090909092
3091-FYHKI,1,81.81818181818183
3092-IGHWF,0,27.27272727272727
3094-JOJAI,1,63.63636363636363
3096-GKWEB,1,63.63636363636363
3096-IZETN,1,63.63636363636363
3096-JRDSO,0,45.45454545454545
3096-WPXBT,0,18.181818181818183
3096-YXENJ,0,9.090909090909092
3097-FQTVJ,0,0.0
3097-IDVPU,0,9.090909090909092
3097-NNSPB,0,36.36363636363637
3097-NQYSN,0,36.36363636363637
3097-PYWXL,0,18.181818181818183
3099-OONVS,0,27.27272727272727
3104-OWCGK,0,27.27272727272727
3106-ULWFW,1,81.81818181818183
3108-PCCGG,0,45.45454545454545
3113-IWHLC,0,36.36363636363637
3115-CZMZD,0,0.0
3115-JPJDD,0,0.0
3118-UHVVQ,0,0.0
3120-FAZKD,0,0.0
3125-RAHBV,0,0.0
3126-WQMGH,0,18.181818181818183
3128-YOVTD,1,63.63636363636363
3129-AAQOU,0,0.0
3130-ICDUP,0,36.36363636363637
3131-NWVFJ,0,0.0
3132-TVFDZ,1,63.63636363636363
3133-PZNSR,0,18.181818181818183
3134-DSHVC,0,9.090909090909092
3137-LUPIX,0,0.0
3137-NYQQI,0,0.0
3138-BKYAV,1,54.54545454545454
3143-ILDAL,0,45.45454545454545
3143-JQEGI,0,36.36363636363637
3144-AUDBS,0,27.27272727272727
3144-KMTWZ,0,27.27272727272727
3146-JTQHR,0,0.0
3146-MSEGF,0,9.090909090909092
3148-AOIQT,0,9.090909090909092
3148-BLQJT,0,45.45454545454545
3154-CFSZG,0,9.090909090909092
3154-HMWUU,0,0.0
3156-QLHBO,0,18.181818181818183
3158-MOERK,1,72.72727272727273
3160-TYXLT,1,63.63636363636363
3161-GETRM,0,9.090909090909092
3161-ONRWK,0,0.0
3162-KKZXO,0,18.181818181818183
3162-ZJZFU,0,27.27272727272727
3164-AALRN,1,54.54545454545454
3164-YAXFY,0,45.45454545454545
3165-HDOEW,0,36.36363636363637
3166-PNEOF,0,0.0
3167-SNQPL,1,54.54545454545454
3170-GWYKC,0,45.45454545454545
3170-NMYVV,0,9.090909090909092
3173-NVMPX,0,36.36363636363637
3173-WSSUE,0,0.0
3174-AKMAS,0,9.090909090909092
3174-RKMOW,0,18.181818181818183
3177-LASXD,1,63.63636363636363
3178-CIFOT,0,0.0
3178-FESZO,1,63.63636363636363
3179-GBRWV,0,36.36363636363637
3181-MIZBN,0,9.090909090909092
3181-VTHOE,0,0.0
3186-AJIEK,0,36.36363636363637
3186-BAXNB,0,36.36363636363637
3190-FZATL,0,18.181818181818183
3190-ITQXP,0,0.0
3190-XFANI,0,27.27272727272727
3191-CSNMG,0,36.36363636363637
3192-LNKRK,1,72.72727272727273
3192-NQECA,0,18.181818181818183
3194-ORPIK,1,63.63636363636363
3195-TQDZX,0,36.36363636363637
3196-NVXLZ,0,45.45454545454545
3197-ARFOY,0,45.45454545454545
3197-NNYNB,0,0.0
3198-VELRD,1,72.72727272727273
3199-NPKCN,0,18.181818181818183
3199-XGZCY,1,54.54545454545454
3200-MNQTF,0,0.0
3205-MXZRA,0,9.090909090909092
3207-OYBWH,1,63.63636363636363
3208-YPIOE,1,54.54545454545454
3209-ZPKFI,0,27.27272727272727
3211-AAPKX,1,54.54545454545454
3211-ILJTT,0,36.36363636363637
3212-KXOCR,0,0.0
3213-VVOLG,0,0.0
3214-IYUUQ,0,18.181818181818183
3217-FZDMN,1,63.63636363636363
3219-JQRSL,0,18.181818181818183
3221-CJMSG,0,36.36363636363637
3223-DWFIO,1,54.54545454545454
3223-WZWJM,0,45.45454545454545
3224-DFQNQ,0,0.0
3227-WLKLI,0,0.0
3229-USWAR,0,0.0
3230-IUALN,0,0.0
3230-JCNZS,0,9.090909090909092
3230-WYKIR,0,9.090909090909092
3234-VKACU,0,27.27272727272727
3235-ETOOB,1,54.54545454545454
3237-AJGEH,0,36.36363636363637
3239-TPHPZ,0,0.0
3243-ZHOHY,0,0.0
3244-CQPHU,0,0.0
3244-DCJWY,1,63.63636363636363
3247-MHJKM,0,45.45454545454545
3247-ZVOUO,1,81.81818181818183
3249-VHRIP,0,9.090909090909092
3249-ZPQRG,0,45.45454545454545
3251-YMVWZ,0,0.0
3253-HKOKL,0,18.181818181818183
3254-YRILK,1,63.63636363636363
3255-GRXMG,0,36.36363636363637
3256-EZDBI,0,45.45454545454545
3258-SANFR,1,63.63636363636363
3258-SYSWS,0,0.0
3258-ZKPAI,0,0.0
3259-FDWOY,0,27.27272727272727
3259-KNMRR,0,27.27272727272727
3259-QMXUN,0,18.181818181818183
3261-CQXOL,0,0.0
3262-EIDHV,0,0.0
3266-FTKHB,0,0.0
3269-ATYWD,1,72.72727272727273
3272-VUHPV,0,9.090909090909092
3274-NSDWE,0,0.0
3275-RHRNE,0,0.0
3276-HDUEG,1,54.54545454545454
3278-FSIXX,1,54.54545454545454
3279-DYZQM,0,0.0
3280-MRDOF,0,0.0
3280-NMUVX,0,0.0
3282-ZISZV,0,0.0
3283-WCWXT,0,0.0
3284-SVCRO,0,0.0
3285-UCQVC,0,18.181818181818183
3292-PBZEJ,0,36.36363636363637
3295-YVUSR,0,36.36363636363637
3296-SILRA,1,100.0
3298-QEICA,0,9.090909090909092
3301-LSLWQ,0,0.0
3301-VKTGC,0,9.090909090909092
3307-TLCUD,0,45.45454545454545
3308-DGHKL,0,18.181818181818183
3308-JSGML,0,0.0
3308-MHOOC,0,18.181818181818183
3312-UUMZW,1,63.63636363636363
3312-ZWLGF,0,45.45454545454545
3313-QKNKB,0,18.181818181818183
3315-IKYZQ,0,0.0
3315-TOTBP,0,45.45454545454545
3316-UWXUY,0,45.45454545454545
3317-HRTNN,0,45.45454545454545
3317-VLGQT,1,63.63636363636363
3318-ISQFQ,0,27.27272727272727
3318-NMQXL,1,54.54545454545454
3318-OSATS,0,45.45454545454545
3319-DWOEP,1,63.63636363636363
3320-VEOYC,1,63.63636363636363
3323-CPBWR,0,45.45454545454545
3324-OIRTO,0,0.0
3325-FUYCG,0,27.27272727272727
3327-YBAKM,0,0.0
3329-WDIOK,1,54.54545454545454
3331-HQDTW,0,27.27272727272727
3334-CTHOL,0,36.36363636363637
3336-JORSO,0,18.181818181818183
3338-CVVEH,0,36.36363636363637
3339-EAQNV,0,9.090909090909092
3340-QBBFM,0,9.090909090909092
3345-JHUEO,0,45.45454545454545
3345-PBBFH,0,36.36363636363637
3346-BRMIS,1,54.54545454545454
3347-YJZZE,0,36.36363636363637
3348-CFRNX,0,45.45454545454545
3349-ANQNH,0,18.181818181818183
3351-NGXYI,0,27.27272727272727
3351-NQLDI,0,18.181818181818183
3352-ALMCK,1,54.54545454545454
3352-RICWQ,0,18.181818181818183
3354-OADJP,0,9.090909090909092
3359-DSRKA,0,9.090909090909092
3363-DTIVD,0,27.27272727272727
3363-EWLGO,0,9.090909090909092
3365-SAIGS,0,45.45454545454545
3370-GQEAL,0,36.36363636363637
3370-HXOPH,0,36.36363636363637
3372-CDXFJ,0,9.090909090909092
3372-KWFBM,0,45.45454545454545
3373-DIUUN,0,0.0
3373-YZZYM,0,18.181818181818183
3374-LXDEV,0,36.36363636363637
3374-PZLXD,0,27.27272727272727
3374-TTZTK,0,45.45454545454545
3376-BMGFE,1,90.9090909090909
3378-AJRAO,0,0.0
3384-CTMSF,1,54.54545454545454
3387-PLKUI,0,9.090909090909092
3387-VATUS,1,63.63636363636363
3389-KTRXV,0,0.0
3389-YGYAI,1,81.81818181818183
3391-JSQEW,0,18.181818181818183
3392-EHMNK,0,27.27272727272727
3393-FMZPV,1,63.63636363636363
3396-DKDEL,0,0.0
3397-AVTKU,0,9.090909090909092
3398-FSHON,1,54.54545454545454
3398-GCPMU,0,9.090909090909092
3398-ZOUAA,1,54.54545454545454
3399-BMLVW,0,0.0
3400-ESFUW,0,9.090909090909092
3401-URHDA,0,9.090909090909092
3402-XRIUO,0,9.090909090909092
3404-JNXAX,0,27.27272727272727
3407-JMJQQ,0,0.0
3407-QGWLG,0,0.0
3410-MHHUM,0,18.181818181818183
3410-YOQBQ,0,0.0
3411-WLRSQ,1,63.63636363636363
3413-BMNZE,1,54.54545454545454
3413-CSSTH,0,36.36363636363637
3413-DHLPB,0,45.45454545454545
3415-TAILE,0,27.27272727272727
3417-TSCIC,0,18.181818181818183
3419-SNJJD,1,81.81818181818183
3420-YJLQT,1,72.72727272727273
3420-ZDBMA,1,63.63636363636363
3422-GALYP,1,72.72727272727273
3422-LYEPQ,1,63.63636363636363
3422-WJOYD,0,9.090909090909092
3423-HHXAO,0,0.0
3424-NMNBO,0,9.090909090909092
3426-NIYYL,0,18.181818181818183
3427-GGZZI,0,18.181818181818183
3428-MMGUB,0,9.090909090909092
3428-XZMAZ,1,72.72727272727273
3429-IFLEM,0,9.090909090909092
3439-GVUSX,0,45.45454545454545
3440-JPSCL,1,54.54545454545454
3441-CGZJH,0,0.0
3442-ZHHCC,0,36.36363636363637
3445-HXXGF,1,63.63636363636363
3446-QDSZF,0,36.36363636363637
3450-WXOAT,1,54.54545454545454
3451-VAWLI,0,0.0
3452-ABWRL,1,54.54545454545454
3452-FLHYD,0,0.0
3452-GWUIN,1,54.54545454545454
3452-SRFEG,1,54.54545454545454
3453-RTHJQ,0,18.181818181818183
3454-JFUBC,0,0.0
3457-PQBYH,0,0.0
3458-IDMFK,0,9.090909090909092
3460-TJBWI,0,0.0
3462-BJQQA,1,54.54545454545454
3466-BYAVD,0,0.0
3466-RITXD,0,45.45454545454545
3466-WAESX,0,45.45454545454545
3468-DRVQJ,0,18.181818181818183
3470-BTGQO,0,36.36363636363637
3470-OBUET,0,9.090909090909092
3472-OAOOR,0,36.36363636363637
3472-QPRCH,0,0.0
3473-XIIIT,1,54.54545454545454
3474-BAFSJ,0,0.0
3481-JHUZH,1,72.72727272727273
3482-ABPKK,0,9.090909090909092
3486-HOOGQ,0,18.181818181818183
3486-KHMLI,0,9.090909090909092
3486-NPGST,0,0.0
3487-EARAT,0,9.090909090909092
3488-PGMQJ,1,72.72727272727273
3489-HHPFY,0,45.45454545454545
3489-VSFRD,0,18.181818181818183
3494-JCHRQ,1,81.81818181818183
3496-LFSZU,0,36.36363636363637
3498-LZGQZ,0,0.0
3500-NSDOA,0,0.0
3500-RMZLT,1,63.63636363636363
3503-TYDAY,0,36.36363636363637
3506-LCJDC,0,18.181818181818183
3506-OVLKD,0,0.0
3507-GASNP,0,0.0
3508-CFVZL,0,18.181818181818183
3508-VLHCZ,0,0.0
3509-GWQGF,0,45.45454545454545
3511-APPBJ,0,27.27272727272727
3511-BFTJW,0,0.0
3512-IZIKN,0,18.181818181818183
3518-FSTWG,0,36.36363636363637
3518-PZXZQ,0,45.45454545454545
3519-ZKXGG,1,63.63636363636363
3520-FJGCV,0,9.090909090909092
3521-HTQTV,0,0.0
3521-MNKLV,0,9.090909090909092
3521-SYVOR,0,36.36363636363637
3522-CDKHF,1,54.54545454545454
3523-BRGUW,0,0.0
3523-QRQLL,0,18.181818181818183
3524-WQDSG,1,72.72727272727273
3525-DVKFN,0,9.090909090909092
3528-HFRIQ,0,18.181818181818183
3530-CRZSB,0,18.181818181818183
3530-VWVGU,0,27.27272727272727
3533-UVMOM,0,45.45454545454545
3536-IQCTX,1,81.81818181818183
3537-HPKQT,1,63.63636363636363
3537-RYBHH,0,27.27272727272727
3538-WZPHD,0,36.36363636363637
3540-RZJYU,1,63.63636363636363
3541-ZNUHK,0,36.36363636363637
3544-FBCAS,0,27.27272727272727
3545-CNWRG,0,45.45454545454545
3546-GHEAE,0,0.0
3547-LQRIK,0,0.0
3549-ZTMNH,0,0.0
3550-SAHFP,0,45.45454545454545
3551-GAEGL,0,27.27272727272727
3551-HUAZH,1,90.9090909090909
3552-CTCYF,0,0.0
3556-BVQGL,0,0.0
3557-HTYWR,0,27.27272727272727
3563-SVYLG,0,9.090909090909092
3565-UNOCC,1,54.54545454545454
3566-CAAYU,0,0.0
3566-HJGPK,0,36.36363636363637
3566-VVORZ,0,36.36363636363637
3567-PQTSO,0,9.090909090909092
3569-EDBPQ,1,54.54545454545454
3569-JFODW,0,0.0
3569-VLDHH,0,9.090909090909092
3570-YUEKJ,0,36.36363636363637
3571-DPYUH,0,18.181818181818183
3571-RFHAR,0,45.45454545454545
3572-UOLYZ,0,27.27272727272727
3572-UUHRS,0,0.0
3577-AMVUX,0,27.27272727272727
3580-GICBM,0,0.0
3580-HYCSP,0,18.181818181818183
3580-REOAC,0,18.181818181818183
3583-EKAPL,0,45.45454545454545
3583-KRKMD,0,27.27272727272727
3584-WKTTW,0,18.181818181818183
3585-ISXZP,1,81.81818181818183
3585-YNADK,0,9.090909090909092
3587-PMCOY,0,0.0
3588-WSTTJ,1,54.54545454545454
3589-PPVKW,0,36.36363636363637
3590-TCXTB,0,18.181818181818183
3594-BDSOA,0,9.090909090909092
3594-IVHJZ,0,0.0
3594-KADLU,0,9.090909090909092
3594-UVONA,0,9.090909090909092
3597-MVHJT,1,72.72727272727273
3597-YASZG,0,9.090909090909092
3604-WLABM,0,45.45454545454545
3605-JISKB,0,27.27272727272727
3606-SBKRY,0,9.090909090909092
3606-TWKGI,1,63.63636363636363
3612-YUNGG,0,9.090909090909092
3612-YVGSJ,0,0.0
3617-XLSGQ,0,0.0
3620-EHIMZ,0,0.0
3620-MWJNE,0,36.36363636363637
3621-CEOVK,1,90.9090909090909
3621-CHYVB,0,36.36363636363637
3623-FQBOX,0,9.090909090909092
3627-FCRDW,1,72.72727272727273
3627-FHKBK,1,63.63636363636363
3629-WEAAM,0,9.090909090909092
3629-ZNKXA,1,54.54545454545454
3633-CDBUW,0,0.0
3635-JBPSG,0,9.090909090909092
3635-QQRQD,0,0.0
3638-DIMPH,0,9.090909090909092
3638-VBZTA,0,0.0
3638-WEABW,0,9.090909090909092
3639-XJHKQ,0,9.090909090909092
3640-JQGJG,0,18.181818181818183
3640-PHQXK,1,63.63636363636363
3642-BYHDO,0,0.0
3642-GKTCT,0,0.0
3643-AHCFP,1,63.63636363636363
3644-QXEHN,0,36.36363636363637
3645-DEYGF,0,0.0
3646-ITDGM,0,0.0
3647-GMGDH,1,63.63636363636363
3648-GZPHF,0,0.0
3649-JPUGY,0,0.0
3653-NCRDJ,0,0.0
3654-ARMGP,0,0.0
3655-SNQYZ,0,9.090909090909092
3656-TKRVZ,0,36.36363636363637
